"","RowId","YearStart","YearEnd","LocationAbbr","LocationDesc","Datasource","Class","Topic","Question","Data_Value_Unit","DataValueTypeID","Data_Value_Type","Data_Value","Data_Value_Alt","Data_Value_Footnote_Symbol","Data_Value_Footnote","Low_Confidence_Limit","High_Confidence_Limit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","Geolocation","ClassID","TopicID","QuestionID","LocationID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2"
"242243","BRFSS~2017~2017~48~Q03~TMC01~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",14.2,14.2,"","",11.6,17.2,"Age Group","50-64 years","","","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","5064","OVERALL","OVERALL"
"242578","BRFSS~2017~2017~48~Q09~TSC09~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Ever had pneumococcal vaccine","Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine","%","PRCTG","Percentage",48.4,48.4,"","",39.7,57.2,"Age Group","50-64 years","Gender","Female","POINT (-99.42677021 31.82724041)","C03","TSC09","Q09",48,"AGE","5064","GENDER","FEMALE"
"242683","BRFSS~2017~2017~48~Q03~TMC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","5064","RACE","ASN"
"242752","BRFSS~2017~2017~48~Q08~TOC01~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",6,6,"","",5.3,6.8,"Age Group","Overall","Gender","Female","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","AGE_OVERALL","GENDER","FEMALE"
"242804","BRFSS~2017~2017~48~Q02~TNC02~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","65PLUS","RACE","NAA"
"242841","BRFSS~2017~2017~48~Q01~TNC01~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",32.7,32.7,"","",29.2,36.4,"Age Group","Overall","Gender","Female","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","AGE_OVERALL","GENDER","FEMALE"
"242843","BRFSS~2017~2017~48~Q04~TOC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",91.5,91.5,"","",87.3,94.5,"Age Group","65 years or older","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","65PLUS","RACE","WHT"
"242886","BRFSS~2017~2017~48~Q08~TOC01~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",5.5,5.5,"","",4.7,6.3,"Age Group","65 years or older","","","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","65PLUS","OVERALL","OVERALL"
"242964","BRFSS~2017~2017~48~Q01~TNC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",24.2,24.2,"","",20.2,28.7,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","5064","RACE","WHT"
"242991","BRFSS~2017~2017~48~Q01~TNC01~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",23.5,23.5,"","",19.1,28.5,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","5064","GENDER","MALE"
"243050","BRFSS~2017~2017~48~Q02~TNC02~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",14.7,14.7,"","",11.6,18.5,"Age Group","Overall","Gender","Male","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","AGE_OVERALL","GENDER","MALE"
"243132","BRFSS~2017~2017~48~Q02~TNC02~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",15.3,15.3,"","",12.7,18.3,"Age Group","Overall","Gender","Female","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","AGE_OVERALL","GENDER","FEMALE"
"243211","BRFSS~2017~2017~48~Q04~TOC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",98.8,98.8,"","",96.7,99.5,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","65PLUS","RACE","BLK"
"243253","BRFSS~2017~2017~48~Q03~TMC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",12.8,12.8,"","",8.4,19.1,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","5064","RACE","HIS"
"243384","BRFSS~2017~2017~48~Q04~TOC04~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",84.4,84.4,"","",80.1,88,"Age Group","Overall","Gender","Male","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","AGE_OVERALL","GENDER","MALE"
"243633","BRFSS~2017~2017~48~Q09~TSC09~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Ever had pneumococcal vaccine","Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C03","TSC09","Q09",48,"AGE","5064","RACE","ASN"
"243758","BRFSS~2017~2017~48~Q02~TNC02~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",13.1,13.1,"","",8.9,18.8,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","5064","RACE","HIS"
"243783","BRFSS~2017~2017~48~Q02~TNC02~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",14.9,14.9,"","",11.6,18.9,"Age Group","65 years or older","","","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","65PLUS","OVERALL","OVERALL"
"243809","BRFSS~2017~2017~48~Q09~TSC09~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Ever had pneumococcal vaccine","Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine","%","PRCTG","Percentage",69.2,69.2,"","",60.3,76.9,"Age Group","65 years or older","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC09","Q09",48,"AGE","65PLUS","RACE","HIS"
"243852","BRFSS~2017~2017~48~Q03~TMC01~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",8.6,8.6,"","",5.9,12.3,"Age Group","65 years or older","Gender","Male","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","65PLUS","GENDER","MALE"
"243869","BRFSS~2017~2017~48~Q01~TNC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","65PLUS","RACE","NAA"
"243899","BRFSS~2017~2017~48~Q03~TMC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",14.7,14.7,"","",11.4,18.8,"Age Group","50-64 years","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","5064","RACE","WHT"
"243905","BRFSS~2017~2017~48~Q01~TNC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","65PLUS","RACE","ASN"
"243975","BRFSS~2017~2017~48~Q03~TMC01~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",19,19,"","",14.9,23.8,"Age Group","50-64 years","Gender","Female","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","5064","GENDER","FEMALE"
"244093","BRFSS~2017~2017~48~Q08~TOC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",4.1,4.1,"","",2.1,6.1,"Age Group","Overall","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","AGE_OVERALL","RACE","NAA"
"244127","BRFSS~2017~2017~48~Q08~TOC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",5.5,5.5,"","",4.5,6.6,"Age Group","Overall","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","AGE_OVERALL","RACE","HIS"
"244259","BRFSS~2017~2017~48~Q09~TSC09~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Ever had pneumococcal vaccine","Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine","%","PRCTG","Percentage",59.3,59.3,"","",47,70.6,"Age Group","Overall","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C03","TSC09","Q09",48,"AGE","AGE_OVERALL","RACE","BLK"
"244305","BRFSS~2017~2017~48~Q02~TNC02~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 3 or more vegetables daily","Percentage of older adults who are eating 3 or more vegetables daily","%","PRCTG","Percentage",13.3,13.3,"","",10.1,17.4,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C02","TNC02","Q02",48,"AGE","5064","GENDER","MALE"
"244354","BRFSS~2017~2017~48~Q08~TOC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",5.6,5.6,"","",3.1,8.1,"Age Group","65 years or older","Race/Ethnicity","Black, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","65PLUS","RACE","BLK"
"244416","BRFSS~2017~2017~48~Q04~TOC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","65 years or older","Race/Ethnicity","Native Am/Alaskan Native","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","65PLUS","RACE","NAA"
"244715","BRFSS~2017~2017~48~Q01~TNC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",30.9,30.9,"","",24.4,38.4,"Age Group","50-64 years","Race/Ethnicity","Hispanic","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","5064","RACE","HIS"
"244801","BRFSS~2017~2017~48~Q08~TOC01~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",4.9,4.9,"","",4.1,5.8,"Age Group","65 years or older","Race/Ethnicity","White, non-Hispanic","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","65PLUS","RACE","WHT"
"244895","BRFSS~2017~2017~48~Q04~TOC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","50-64 years","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","5064","RACE","ASN"
"244904","BRFSS~2017~2017~48~Q04~TOC04~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Overall Health","Taking medication for high blood pressure","Percentage of older adults who have been told they have high blood pressure who report currently taking medication for their high blood pressure","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C01","TOC04","Q04",48,"AGE","AGE_OVERALL","RACE","ASN"
"244934","BRFSS~2017~2017~48~Q01~TNC01~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",34.9,34.9,"","",29.9,40.3,"Age Group","65 years or older","Gender","Female","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","65PLUS","GENDER","FEMALE"
"245001","BRFSS~2017~2017~48~Q01~TNC01~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Nutrition/Physical Activity/Obesity","Eating 2 or more fruits daily","Percentage of older adults who are eating 2 or more fruits daily","%","PRCTG","Percentage",27.4,27.4,"","",24.1,31,"Age Group","50-64 years","","","POINT (-99.42677021 31.82724041)","C02","TNC01","Q01",48,"AGE","5064","OVERALL","OVERALL"
"245033","BRFSS~2017~2017~48~Q08~TOC01~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",4,4,"","",3.1,4.8,"Age Group","50-64 years","Gender","Male","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","5064","GENDER","MALE"
"245192","BRFSS~2017~2017~48~Q09~TSC09~AGE~RACE",2017,2017,"TX","Texas","BRFSS","Screenings and Vaccines","Ever had pneumococcal vaccine","Percentage of at risk adults (have diabetes, asthma, cardiovascular disease or currently smoke) who ever had a pneumococcal vaccine","%","PRCTG","Percentage",NA,NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Age Group","Overall","Race/Ethnicity","Asian/Pacific Islander","POINT (-99.42677021 31.82724041)","C03","TSC09","Q09",48,"AGE","AGE_OVERALL","RACE","ASN"
"245208","BRFSS~2017~2017~48~Q08~TOC01~AGE~GENDER",2017,2017,"TX","Texas","BRFSS","Overall Health","Physically unhealthy days (mean number of days)","Physically unhealthy days (mean number of days in past month)","Number","MEAN","Mean",6.1,6.1,"","",5.1,7.2,"Age Group","65 years or older","Gender","Female","POINT (-99.42677021 31.82724041)","C01","TOC01","Q08",48,"AGE","65PLUS","GENDER","FEMALE"
"245283","BRFSS~2017~2017~48~Q03~TMC01~AGE~OVERALL",2017,2017,"TX","Texas","BRFSS","Mental Health","Frequent mental distress","Percentage of older adults who are experiencing frequent mental distress","%","PRCTG","Percentage",8.3,8.3,"","",6.4,10.8,"Age Group","65 years or older","","","POINT (-99.42677021 31.82724041)","C05","TMC01","Q03",48,"AGE","65PLUS","OVERALL","OVERALL"
