"","YearStart","YearEnd","LocationAbbr","LocationDesc","DataSource","Topic","Question","Response","DataValueUnit","DataValueType","DataValue","DataValueAlt","DataValueFootnoteSymbol","DatavalueFootnote","LowConfidenceLimit","HighConfidenceLimit","StratificationCategory1","Stratification1","StratificationCategory2","Stratification2","StratificationCategory3","Stratification3","GeoLocation","ResponseID","LocationID","TopicID","QuestionID","DataValueTypeID","StratificationCategoryID1","StratificationID1","StratificationCategoryID2","StratificationID2","StratificationCategoryID3","StratificationID3"
"18893",2021,2021,"TX","Texas","BRFSS","Arthritis","Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART5_0","CRDPREV","RACE","MRC",NA,NA,NA,NA
"19236",2021,2021,"TX","Texas","BRFSS","Arthritis","Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms",NA,"%","Crude Prevalence","14.8",14.8,"","",12.3,17.6,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART5_0","CRDPREV","GENDER","GENF",NA,NA,NA,NA
"20769",2021,2021,"TX","Texas","BRFSS","Arthritis","Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms",NA,"%","Crude Prevalence","14.9",14.9,"","",12.9,17.2,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART5_0","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"21666",2021,2021,"TX","Texas","BRFSS","Arthritis","Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms",NA,"%","Crude Prevalence","15.2",15.2,"","",10.9,20.8,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART5_0","CRDPREV","RACE","HIS",NA,NA,NA,NA
"21899",2021,2021,"TX","Texas","BRFSS","Arthritis","Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms",NA,"%","Age-adjusted Prevalence","19.1",19.1,"","",12.3,28.2,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART5_0","AGEADJPREV","GENDER","GENM",NA,NA,NA,NA
"21956",2021,2021,"TX","Texas","BRFSS","Arthritis","Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms",NA,"%","Crude Prevalence","13.9",13.9,"","",9.7,19.6,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART5_0","CRDPREV","RACE","BLK",NA,NA,NA,NA
"22394",2021,2021,"TX","Texas","Legal Research","Alcohol","Commercial host (dram shop) liability laws",NA,"","Commercial host (dram shop) liability status for alcohol service","Category 2 - State had commercial host liability with major limitations",NA,"","",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC9_0","COMMHSTLIAB","OVERALL","OVR",NA,NA,NA,NA
"23265",2021,2021,"TX","Texas","BRFSS","Arthritis","Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms",NA,"%","Age-adjusted Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Multiracial, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART5_0","AGEADJPREV","RACE","MRC",NA,NA,NA,NA
"24329",2021,2021,"TX","Texas","BRFSS","Arthritis","Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms",NA,"%","Age-adjusted Prevalence","18.9",18.9,"","",13.1,26.4,"Race/Ethnicity","Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART5_0","AGEADJPREV","RACE","HIS",NA,NA,NA,NA
"24504",2021,2021,"TX","Texas","APIS","Alcohol","Amount of alcohol excise tax by beverage type (beer)",NA,"$","US Dollars","0.19",0.19,"","",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC8_0_1","USD","OVERALL","OVR",NA,NA,NA,NA
"25970",2021,2021,"TX","Texas","BRFSS","Arthritis","Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms",NA,"%","Age-adjusted Prevalence","13.7",13.7,"","",10.1,18.4,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART5_0","AGEADJPREV","RACE","WHT",NA,NA,NA,NA
"28094",2021,2021,"TX","Texas","BRFSS","Arthritis","Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms",NA,"%","Age-adjusted Prevalence","17.9",17.9,"","",13.8,23,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART5_0","AGEADJPREV","OVERALL","OVR",NA,NA,NA,NA
"28128",2021,2021,"TX","Texas","BRFSS","Arthritis","Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms",NA,"%","Crude Prevalence","14.1",14.1,"","",11.6,17,"Race/Ethnicity","White, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART5_0","CRDPREV","RACE","WHT",NA,NA,NA,NA
"28821",2021,2021,"TX","Texas","BRFSS","Arthritis","Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms",NA,"%","Crude Prevalence","",NA,"****","Sample size of denominator and/or age group for age-standardization is less than 50 or relative standard error is more than 30%",NA,NA,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART5_0","CRDPREV","RACE","OTH",NA,NA,NA,NA
"30491",2021,2021,"TX","Texas","BRFSS","Arthritis","Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms",NA,"%","Age-adjusted Prevalence","31.0",31,"","",17.9,48,"Race/Ethnicity","Other, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART5_0","AGEADJPREV","RACE","OTH",NA,NA,NA,NA
"31803",2021,2021,"TX","Texas","APIS","Alcohol","Amount of alcohol excise tax by beverage type (wine)",NA,"$","US Dollars","0.2",0.2,"","",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC8_0_2","USD","OVERALL","OVR",NA,NA,NA,NA
"32464",2021,2021,"TX","Texas","BRFSS","Arthritis","Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms",NA,"%","Crude Prevalence","15.1",15.1,"","",11.8,19.1,"Gender","Male",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART5_0","CRDPREV","GENDER","GENM",NA,NA,NA,NA
"33015",2021,2021,"TX","Texas","BRFSS","Arthritis","Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms",NA,"%","Age-adjusted Prevalence","17.3",17.3,"","",12.3,23.7,"Gender","Female",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART5_0","AGEADJPREV","GENDER","GENF",NA,NA,NA,NA
"33190",2021,2021,"TX","Texas","APIS","Alcohol","Amount of alcohol excise tax by beverage type (distilled spirits)",NA,"$","US Dollars","2.4",2.4,"","",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ALC","ALC8_0_3","USD","OVERALL","OVR",NA,NA,NA,NA
"33250",2021,2021,"TX","Texas","BRFSS","Arthritis","Adults aged >= 18 years with arthritis who have taken a class to learn how to manage arthritis symptoms",NA,"%","Age-adjusted Prevalence","13.8",13.8,"","",8.3,22,"Race/Ethnicity","Black, non-Hispanic",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ART","ART5_0","AGEADJPREV","RACE","BLK",NA,NA,NA,NA
"504148",2021,2021,"TX","Texas","HRSA, UDS","Oral Health","Oral health services at Federally Qualified Health Centers",NA,"%","Crude Prevalence","12.7",12.7,"","",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"ORH","ORH3_0","CRDPREV","OVERALL","OVR",NA,NA,NA,NA
"520908",2021,2021,"TX","Texas","STATE","Tobacco","States with strong polices that require retail licenses to sell tobacco products",NA,"","Yes/No","Yes",NA,"","",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB5_0","YESNO","OVERALL","OVR",NA,NA,NA,NA
"522373",2021,2021,"TX","Texas","STATE","Tobacco","Amount of tobacco product excise tax",NA,"","Yes/No","No",NA,"","",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB7_0","YESNO","OVERALL","OVR",NA,NA,NA,NA
"525475",2021,2021,"TX","Texas","ANRF","Tobacco","Proportion of the population protected by a comprehensive smoke-free policy prohibiting smoking in all indoor areas of workplaces and public places, including restaurants and bars",NA,"%","Percent","44.6",44.6,"","",NA,NA,"Overall","Overall",NA,NA,NA,NA,"POINT (-99.42677020599967 31.827240407000488)",NA,48,"TOB","TOB6_0","PRCT","OVERALL","OVR",NA,NA,NA,NA
