,level_0,index,YearStart,QTarget,Latitude,Longitude,Q1,Q2,Q5,Q6,Q8,Q9,Q10,Q11,Q12,Q13,Q15,Q17,Q19,Q20,Q21,Q23,Q24,Q25,Q26,Q27,Q32,Q33,Q34,Q39,Q43,Q56,Q57,Q58,Q59,Q60,Q61,Q62,Q63,Q64,Q65,Q66,Q67,Q68,Q70,Hispanic,Black,Male,Overall,White,Female
0,228.0,228.0,2021.0,45.9,31.82724,-99.42677,46.0,96.8,61.3,66.0,34.4,30.6,4.7,28.0,72.0,4.5,16.4,42.3,21.3,28.3,39.4,34.2,34.6,33.6,41.1,8.4,32.2,89.3,35.8,75.1,6.0,11.5,67.3,62.5,39.0,4.5,28.4,25.1,36.1,69.8,23.9,18.1,2.9,3.3,13.1,0.0,0.0,0.0,1.0,0.0,0.0
1,319.0,319.0,2017.0,49.5,34.74865,-92.27449,47.6,96.0,65.9,54.0,34.1,32.3,5.8,31.9,68.1,5.9,19.5,54.3,24.8,34.8,45.7,39.7,37.5,31.1,49.9,7.1,42.8,84.4,36.3,75.9,8.3,12.1,74.9,76.5,34.8,4.6,23.2,29.0,32.8,74.5,16.8,22.4,3.3,4.6,22.8,0.0,0.0,1.0,0.0,0.0,0.0
2,547.0,547.0,2017.0,41.0,44.35313,-100.37353,41.0,97.3,56.5,65.5,32.5,30.0,4.8,20.7,79.3,4.5,17.4,49.7,22.7,31.4,38.9,29.8,33.4,21.6,45.5,7.2,31.2,88.4,28.3,80.9,4.6,10.2,67.4,54.2,49.3,2.9,30.8,25.2,30.6,67.6,11.2,13.5,1.9,3.5,17.2,0.0,0.0,0.0,0.0,1.0,0.0
3,315.0,315.0,2017.0,40.8,34.86597,-111.76381,48.5,97.0,56.2,54.8,30.1,24.7,5.3,20.7,79.3,4.6,14.4,53.4,29.8,38.8,53.0,31.9,33.6,24.8,42.1,10.6,34.5,91.4,35.5,78.9,8.1,9.8,72.9,65.6,38.3,3.9,35.3,24.3,26.9,62.0,10.1,16.8,2.9,4.4,16.3,0.0,0.0,0.0,0.0,1.0,0.0
4,192.0,192.0,2021.0,32.7,47.52228,-120.47001,61.0,96.7,75.2,69.2,27.7,28.2,5.0,32.3,67.7,5.466666666666666,11.5,54.0,23.0,36.1,48.13333333333333,30.2,30.7,41.6,46.5,10.7,40.3,90.2,36.9,76.3,3.4,14.3,77.43333333333332,63.166666666666664,39.4,5.3,23.8,28.8,37.9,75.4,12.0,17.7,4.1,3.7,17.7,0.0,1.0,0.0,0.0,0.0,0.0
5,551.0,551.0,2017.0,44.0,44.35313,-100.37353,37.5,96.7,61.9,64.8,33.0,33.2,5.1,23.6,76.4,5.2,24.3,50.7,18.4,22.6,35.1,30.5,31.4,16.2,44.1,6.4,34.2,83.0,30.0,76.6,4.6,12.0,70.6,53.5,41.3,2.5,25.3,27.8,34.1,74.1,14.1,14.7,1.8,3.4,22.1,0.0,0.0,1.0,0.0,0.0,0.0
6,593.0,593.0,2017.0,54.8,38.66551,-80.71264,64.9,98.2,68.0,67.1,40.9,33.6,7.1,32.7,67.3,3.9,7.1,59.6,42.2,54.4,63.5,44.5,45.1,39.2,58.3,15.9,40.8,92.0,37.5,84.2,16.2,15.2,76.4,66.0,49.7,5.9,32.1,32.7,36.6,65.8,9.1,27.2,4.4,6.1,26.9,0.0,0.0,0.0,0.0,0.0,1.0
7,68.0,68.0,2021.0,39.1,44.39319,-89.81637,48.8,93.6,61.1,73.3,21.6,33.7,3.9,19.1,80.9,4.4,25.9,39.9,24.0,34.2,42.7,25.5,24.3,17.4,33.0,7.4,33.5,86.7,37.4,73.5,5.5,9.5,68.8,60.3,45.4,3.4,25.1,17.7,33.3,73.2,7.0,12.6,2.2,2.8,14.4,0.0,0.0,1.0,0.0,0.0,0.0
8,423.0,423.0,2017.0,43.4,44.66132,-84.71439,50.5,97.8,63.4,61.2,28.4,31.3,5.8,25.0,75.0,4.9,23.3,49.0,25.8,35.3,54.3,34.7,32.9,29.3,44.3,7.0,37.5,92.2,36.8,71.4,7.5,11.1,75.0,67.5,34.7,3.4,26.9,25.3,31.4,71.2,12.5,17.7,2.8,4.2,21.8,0.0,0.0,1.0,0.0,0.0,0.0
9,219.0,219.0,2021.0,39.1,42.27687,-72.08269,45.4,90.9,67.5,68.4,25.7,23.9,4.533333333333334,22.333333333333332,76.8,4.533333333333333,12.5,34.1,22.3,26.7,40.63333333333333,28.5,28.8,31.1,31.0,10.6,36.1,88.6,28.7,68.9,5.8,11.7,68.66666666666667,62.06666666666666,46.8,4.0,26.4,26.2,35.3,72.3,6.8,12.9,2.3,2.7,10.9,0.0,1.0,0.0,0.0,0.0,0.0
10,313.0,313.0,2017.0,47.9,32.84057,-86.63186,53.4,96.8,67.0,62.0,32.0,29.4,6.8,34.8,65.2,4.1,17.4,55.0,29.6,35.8,51.2,40.0,38.7,33.4,54.0,9.1,43.2,89.7,35.9,77.5,10.4,13.9,78.0,69.6,37.1,4.2,26.2,27.8,35.1,72.9,19.0,22.7,3.4,5.0,23.4,0.0,0.0,1.0,0.0,0.0,0.0
11,451.0,451.0,2017.0,41.5,38.63579,-92.5663,57.5,98.6,80.5,54.1,37.5,36.2,6.4,37.7,62.3,3.2,15.7,54.4,24.6,32.3,60.7,48.8,39.0,45.3,47.9,15.2,38.4,92.1,27.8,81.3,7.9,13.3,80.8,64.9,37.2,4.6,28.3,36.1,40.8,69.7,27.0,24.0,3.0,4.4,26.9,0.0,1.0,0.0,0.0,0.0,0.0
12,421.0,421.0,2017.0,40.9,46.35565,-94.7942,36.5,95.7,52.9,64.4,28.9,31.6,4.3,20.1,79.9,4.0,25.5,46.1,16.6,23.1,39.3,29.3,31.4,18.4,38.2,5.5,28.8,90.7,28.6,72.6,4.3,9.0,69.2,61.7,40.1,2.5,26.4,24.8,30.4,72.5,10.8,13.2,1.7,3.0,16.3,0.0,0.0,1.0,0.0,0.0,0.0
13,298.0,298.0,2021.0,36.0,43.65595,-71.50036,55.6,97.4,51.5,74.0,28.1,23.9,3.8,17.0,83.0,3.4,11.0,41.7,31.7,41.3,52.5,23.0,30.7,24.6,35.2,15.3,26.2,92.7,30.6,81.0,8.1,7.6,62.4,67.7,56.8,5.5,39.5,21.5,27.9,57.8,4.4,12.0,3.0,3.4,12.8,0.0,0.0,0.0,0.0,0.0,1.0
14,304.0,304.0,2017.0,49.3,32.84057,-86.63186,58.3,96.5,64.8,62.0,39.0,27.7,7.0,32.9,67.1,3.6,11.3,53.9,35.5,42.5,59.4,41.6,44.4,32.6,52.1,10.5,40.5,90.8,37.5,80.7,11.8,13.9,76.5,66.7,42.6,4.7,30.6,31.4,33.6,68.0,15.0,22.4,3.6,5.2,20.5,0.0,0.0,0.0,0.0,1.0,0.0
15,144.0,144.0,2021.0,59.6,32.74551,-89.53803,59.5,96.6,73.3,63.1,36.1,32.0,5.9,35.4,64.6,5.0,8.0,49.5,33.7,40.5,56.2,47.3,42.2,50.9,50.6,12.4,42.7,90.0,37.6,86.8,10.4,16.0,83.0,59.2,40.0,5.3,26.5,33.9,41.4,71.2,11.0,24.2,3.1,4.4,18.5,0.0,0.0,0.0,0.0,0.0,1.0
16,63.0,63.0,2021.0,36.0,38.90719,-77.03687,38.1,96.6,59.1,68.2,22.1,19.7,3.1,20.5,79.5,3.9,26.7,36.2,14.5,21.8,28.2,24.7,21.2,28.9,23.3,8.0,29.8,91.3,32.1,62.2,4.1,7.6,65.5,67.5,49.5,4.3,42.7,14.2,20.7,56.1,4.1,11.7,2.0,2.3,10.6,0.0,0.0,1.0,0.0,0.0,0.0
17,554.0,554.0,2017.0,42.3,39.3607,-111.58713,47.2,96.2,56.3,56.0,27.2,26.8,4.9,20.9,79.1,4.5,11.5,50.3,19.4,29.9,44.6,28.9,27.6,22.0,39.8,8.9,24.5,85.3,25.6,67.4,3.9,7.1,66.9,60.8,37.5,3.9,37.2,21.1,25.2,60.6,14.3,13.6,2.3,3.5,8.9,0.0,0.0,0.0,1.0,0.0,0.0
18,64.0,64.0,2021.0,35.4,40.06021,-82.40426,50.3,98.4,74.0,60.5,33.8,34.8,3.8,28.1,71.9,4.8,17.9,37.4,27.2,35.0,41.4,33.9,39.1,48.8,47.9,11.3,41.5,90.8,28.5,78.3,7.3,12.7,85.7,68.5,36.6,5.5,22.9,27.1,42.6,76.0,7.3,20.7,2.7,3.4,19.9,0.0,1.0,0.0,0.0,0.0,0.0
19,19.0,19.0,2021.0,51.5,41.56266,-72.64984,52.8,99.5,75.4,58.5,47.3,35.4,5.2,34.2,65.8,4.2,10.4,44.2,23.3,31.1,40.4,29.9,34.8,40.0,34.5,14.6,41.9,92.1,33.7,83.9,7.2,16.2,85.5,51.1,39.1,4.1,21.8,31.5,44.4,74.2,7.5,16.9,2.5,3.7,11.9,0.0,1.0,0.0,0.0,0.0,0.0
20,550.0,550.0,2017.0,45.0,35.68094,-85.77449,55.2,97.5,80.2,43.6,37.9,40.8,5.8,35.6,64.4,4.2,13.7,57.8,22.1,27.8,50.4,48.0,30.6,47.9,47.4,8.2,41.8,94.4,27.7,81.5,5.0,15.5,85.4,65.9,32.6,3.4,22.1,31.9,44.7,76.5,23.5,22.1,2.1,3.8,23.3,0.0,1.0,0.0,0.0,0.0,0.0
21,209.0,209.0,2021.0,39.2,39.29058,-76.60926,55.4,98.3,78.2,63.9,34.0,39.2,4.5,25.0,75.0,4.2,11.0,38.9,24.7,29.0,46.8,27.3,33.7,37.2,35.4,11.5,39.5,93.3,33.5,81.3,4.4,12.6,78.0,63.5,41.5,4.2,23.1,23.1,44.1,75.5,5.0,15.0,2.5,3.0,10.7,0.0,1.0,0.0,0.0,0.0,0.0
22,161.0,161.0,2021.0,34.4,39.00883,-75.57774,48.7,96.0,77.1,62.6,36.6,40.3,3.4,22.2,77.8,4.966666666666666,9.7,40.9,24.3,36.4,50.6,27.3,43.4,33.6,49.8,13.5,42.7,94.0,33.8,75.9,6.5,15.1,75.3,63.3,40.7,4.0,23.0,28.8,40.0,76.0,5.0,16.3,2.5,3.6,13.4,0.0,1.0,0.0,0.0,0.0,0.0
23,252.0,252.0,2021.0,56.4,41.56266,-72.64984,45.3,95.7,53.2,57.6,51.7,31.0,3.6,35.8,64.2,4.0,13.8,42.4,13.8,18.1,23.9,39.2,44.7,44.7,55.3,13.6,22.6,90.4,28.1,70.0,2.9,9.6,57.2,59.6,35.4,4.6,27.4,37.7,34.1,71.6,22.3,19.3,2.8,3.6,12.0,1.0,0.0,0.0,0.0,0.0,0.0
24,385.0,385.0,2017.0,51.6,37.64597,-84.77497,53.1,95.5,65.1,61.0,41.9,32.2,7.2,35.4,64.6,5.1,15.8,57.7,33.8,44.8,58.5,46.9,47.0,37.0,55.0,10.2,39.8,91.0,37.8,80.9,12.6,13.2,77.3,67.5,41.8,5.0,30.2,34.5,34.5,68.0,7.8,26.1,3.9,5.6,24.6,0.0,0.0,0.0,0.0,1.0,0.0
25,216.0,216.0,2021.0,42.7,32.83968,-83.62758,46.6,96.8,71.3,61.0,32.3,28.5,5.1,26.8,73.2,6.2,20.0,45.5,20.8,28.9,45.4,36.0,32.2,35.7,48.6,5.5,38.9,89.4,36.7,77.8,5.3,12.8,75.4,57.4,33.7,4.0,28.8,20.8,32.0,69.6,16.8,17.5,2.6,3.4,17.0,0.0,0.0,1.0,0.0,0.0,0.0
26,520.0,520.0,2017.0,43.7,42.827,-75.54397,54.5,98.0,71.1,42.9,36.5,42.3,5.1,34.6,65.4,4.3,14.3,56.3,26.6,37.3,47.3,43.1,44.1,47.0,46.1,11.9,40.1,95.2,31.0,75.1,5.5,14.5,78.3,61.0,34.3,4.1,26.9,33.5,35.5,70.9,11.0,22.2,2.6,3.6,14.1,0.0,1.0,0.0,0.0,0.0,0.0
